wall_time                |  esp_elapsed    |  temperature
2026-02-27 23:28:44  |  t=618800 ms     |  TEMP=14.94
2026-02-27 23:28:44  |  t=619550 ms     |  TEMP=14.94
2026-02-27 23:28:45  |  t=620300 ms     |  TEMP=14.94
2026-02-27 23:28:46  |  t=621050 ms     |  TEMP=14.94
2026-02-27 23:28:47  |  t=621800 ms     |  TEMP=14.94
2026-02-27 23:28:47  |  t=622550 ms     |  TEMP=14.88
2026-02-27 23:28:48  |  t=623300 ms     |  TEMP=14.88
2026-02-27 23:28:49  |  t=624050 ms     |  TEMP=14.88
2026-02-27 23:28:50  |  t=624800 ms     |  TEMP=14.88
2026-02-27 23:28:50  |  t=625550 ms     |  TEMP=14.81
2026-02-27 23:28:51  |  t=626300 ms     |  TEMP=14.88
2026-02-27 23:28:52  |  t=627050 ms     |  TEMP=14.88
2026-02-27 23:28:53  |  t=627800 ms     |  TEMP=14.81
2026-02-27 23:28:53  |  t=628550 ms     |  TEMP=14.81
2026-02-27 23:28:54  |  t=629300 ms     |  TEMP=14.81
2026-02-27 23:28:55  |  t=630050 ms     |  TEMP=14.81
2026-02-27 23:28:56  |  t=630800 ms     |  TEMP=14.81
2026-02-27 23:28:56  |  t=631550 ms     |  TEMP=14.81
2026-02-27 23:28:57  |  t=632300 ms     |  TEMP=14.81
2026-02-27 23:28:58  |  t=633050 ms     |  TEMP=14.75
2026-02-27 23:28:59  |  t=633800 ms     |  TEMP=14.75
2026-02-27 23:28:59  |  t=634550 ms     |  TEMP=14.75
2026-02-27 23:29:00  |  t=635300 ms     |  TEMP=14.75
2026-02-27 23:29:01  |  t=636050 ms     |  TEMP=14.75
2026-02-27 23:29:02  |  t=636800 ms     |  TEMP=14.69
2026-02-27 23:29:02  |  t=637550 ms     |  TEMP=14.69
2026-02-27 23:29:03  |  t=638300 ms     |  TEMP=14.69
2026-02-27 23:29:04  |  t=639050 ms     |  TEMP=14.69
2026-02-27 23:29:05  |  t=639800 ms     |  TEMP=14.69
2026-02-27 23:29:05  |  t=640550 ms     |  TEMP=14.69
2026-02-27 23:29:06  |  t=641300 ms     |  TEMP=14.62
2026-02-27 23:29:07  |  t=642050 ms     |  TEMP=14.69
2026-02-27 23:29:08  |  t=642800 ms     |  TEMP=14.62
2026-02-27 23:29:08  |  t=643550 ms     |  TEMP=14.62
2026-02-27 23:29:09  |  t=644300 ms     |  TEMP=14.62
2026-02-27 23:29:10  |  t=645050 ms     |  TEMP=14.62
2026-02-27 23:29:11  |  t=645800 ms     |  TEMP=14.62
2026-02-27 23:29:11  |  t=646550 ms     |  TEMP=14.62
2026-02-27 23:29:12  |  t=647300 ms     |  TEMP=14.62
2026-02-27 23:29:13  |  t=648050 ms     |  TEMP=14.62
2026-02-27 23:29:14  |  t=648800 ms     |  TEMP=14.56
2026-02-27 23:29:14  |  t=649550 ms     |  TEMP=14.56
2026-02-27 23:29:15  |  t=650300 ms     |  TEMP=14.56
2026-02-27 23:29:16  |  t=651050 ms     |  TEMP=14.56
2026-02-27 23:29:17  |  t=651800 ms     |  TEMP=14.56
2026-02-27 23:29:17  |  t=652550 ms     |  TEMP=14.56
2026-02-27 23:29:18  |  t=653300 ms     |  TEMP=14.56
2026-02-27 23:29:19  |  t=654050 ms     |  TEMP=14.50
2026-02-27 23:29:20  |  t=654800 ms     |  TEMP=14.56
2026-02-27 23:29:20  |  t=655550 ms     |  TEMP=14.50
2026-02-27 23:29:21  |  t=656300 ms     |  TEMP=14.50
2026-02-27 23:29:22  |  t=657050 ms     |  TEMP=14.50
2026-02-27 23:29:23  |  t=657800 ms     |  TEMP=14.50
2026-02-27 23:29:23  |  t=658550 ms     |  TEMP=14.50
2026-02-27 23:29:24  |  t=659300 ms     |  TEMP=14.50
2026-02-27 23:29:25  |  t=660050 ms     |  TEMP=14.50
2026-02-27 23:29:26  |  t=660800 ms     |  TEMP=14.44
2026-02-27 23:29:26  |  t=661550 ms     |  TEMP=14.50
2026-02-27 23:29:27  |  t=662300 ms     |  TEMP=14.50
2026-02-27 23:29:28  |  t=663050 ms     |  TEMP=14.44
2026-02-27 23:29:29  |  t=663800 ms     |  TEMP=14.44
2026-02-27 23:29:29  |  t=664550 ms     |  TEMP=14.44
2026-02-27 23:29:30  |  t=665300 ms     |  TEMP=14.44
2026-02-27 23:29:31  |  t=666050 ms     |  TEMP=14.44
2026-02-27 23:29:32  |  t=666800 ms     |  TEMP=14.44
2026-02-27 23:29:32  |  t=667550 ms     |  TEMP=14.44
2026-02-27 23:29:33  |  t=668300 ms     |  TEMP=14.38
2026-02-27 23:29:34  |  t=669050 ms     |  TEMP=14.38
2026-02-27 23:29:35  |  t=669800 ms     |  TEMP=14.38
2026-02-27 23:29:35  |  t=670550 ms     |  TEMP=14.38
2026-02-27 23:29:36  |  t=671300 ms     |  TEMP=14.38
2026-02-27 23:29:37  |  t=672050 ms     |  TEMP=14.38
2026-02-27 23:29:38  |  t=672800 ms     |  TEMP=14.38
2026-02-27 23:29:38  |  t=673550 ms     |  TEMP=14.38
2026-02-27 23:29:39  |  t=674300 ms     |  TEMP=14.38
2026-02-27 23:29:40  |  t=675050 ms     |  TEMP=14.38
2026-02-27 23:29:41  |  t=675800 ms     |  TEMP=14.38
2026-02-27 23:29:41  |  t=676550 ms     |  TEMP=14.38
2026-02-27 23:29:42  |  t=677300 ms     |  TEMP=14.31
2026-02-27 23:29:43  |  t=678050 ms     |  TEMP=14.38
2026-02-27 23:29:44  |  t=678800 ms     |  TEMP=14.38
2026-02-27 23:29:44  |  t=679550 ms     |  TEMP=14.38
2026-02-27 23:29:45  |  t=680300 ms     |  TEMP=14.31
2026-02-27 23:29:46  |  t=681050 ms     |  TEMP=14.31
2026-02-27 23:29:47  |  t=681800 ms     |  TEMP=14.31
2026-02-27 23:29:47  |  t=682550 ms     |  TEMP=14.31
2026-02-27 23:29:48  |  t=683300 ms     |  TEMP=14.31
2026-02-27 23:29:49  |  t=684050 ms     |  TEMP=14.31
2026-02-27 23:29:50  |  t=684800 ms     |  TEMP=14.31
2026-02-27 23:29:50  |  t=685550 ms     |  TEMP=14.31
2026-02-27 23:29:51  |  t=686300 ms     |  TEMP=14.31
2026-02-27 23:29:52  |  t=687050 ms     |  TEMP=14.31
2026-02-27 23:29:53  |  t=687800 ms     |  TEMP=14.31
2026-02-27 23:29:53  |  t=688550 ms     |  TEMP=14.31
2026-02-27 23:29:54  |  t=689300 ms     |  TEMP=14.31
2026-02-27 23:29:55  |  t=690050 ms     |  TEMP=14.25
2026-02-27 23:29:56  |  t=690800 ms     |  TEMP=14.25
2026-02-27 23:29:56  |  t=691550 ms     |  TEMP=14.25
2026-02-27 23:29:57  |  t=692300 ms     |  TEMP=14.25
2026-02-27 23:29:58  |  t=693050 ms     |  TEMP=14.25
2026-02-27 23:29:59  |  t=693800 ms     |  TEMP=14.25
2026-02-27 23:29:59  |  t=694550 ms     |  TEMP=14.25
2026-02-27 23:30:00  |  t=695300 ms     |  TEMP=14.25
2026-02-27 23:30:01  |  t=696050 ms     |  TEMP=14.25
2026-02-27 23:30:02  |  t=696800 ms     |  TEMP=14.25
2026-02-27 23:30:02  |  t=697550 ms     |  TEMP=14.25
2026-02-27 23:30:03  |  t=698300 ms     |  TEMP=14.25
2026-02-27 23:30:04  |  t=699050 ms     |  TEMP=14.25
2026-02-27 23:30:05  |  t=699800 ms     |  TEMP=14.25
2026-02-27 23:30:05  |  t=700550 ms     |  TEMP=14.19
2026-02-27 23:30:06  |  t=701300 ms     |  TEMP=14.25
2026-02-27 23:30:07  |  t=702050 ms     |  TEMP=14.19
2026-02-27 23:30:08  |  t=702800 ms     |  TEMP=14.25
2026-02-27 23:30:08  |  t=703550 ms     |  TEMP=14.25
2026-02-27 23:30:09  |  t=704300 ms     |  TEMP=14.19
2026-02-27 23:30:10  |  t=705050 ms     |  TEMP=14.25
2026-02-27 23:30:11  |  t=705800 ms     |  TEMP=14.19
2026-02-27 23:30:11  |  t=706550 ms     |  TEMP=14.19
2026-02-27 23:30:12  |  t=707300 ms     |  TEMP=14.19
2026-02-27 23:30:13  |  t=708050 ms     |  TEMP=14.19
2026-02-27 23:30:14  |  t=708800 ms     |  TEMP=14.19
2026-02-27 23:30:14  |  t=709550 ms     |  TEMP=14.19
2026-02-27 23:30:15  |  t=710300 ms     |  TEMP=14.19
2026-02-27 23:30:16  |  t=711050 ms     |  TEMP=14.19
2026-02-27 23:30:17  |  t=711800 ms     |  TEMP=14.19
2026-02-27 23:30:17  |  t=712550 ms     |  TEMP=14.19
2026-02-27 23:30:18  |  t=713300 ms     |  TEMP=14.19
2026-02-27 23:30:19  |  t=714050 ms     |  TEMP=14.19
2026-02-27 23:30:20  |  t=714800 ms     |  TEMP=14.19
2026-02-27 23:30:20  |  t=715550 ms     |  TEMP=14.12
2026-02-27 23:30:21  |  t=716300 ms     |  TEMP=14.19
2026-02-27 23:30:22  |  t=717050 ms     |  TEMP=14.19
2026-02-27 23:30:23  |  t=717800 ms     |  TEMP=14.19
2026-02-27 23:30:23  |  t=718550 ms     |  TEMP=14.12
2026-02-27 23:30:24  |  t=719300 ms     |  TEMP=14.12
2026-02-27 23:30:25  |  t=720050 ms     |  TEMP=14.12
2026-02-27 23:30:26  |  t=720800 ms     |  TEMP=14.12
2026-02-27 23:30:26  |  t=721550 ms     |  TEMP=14.12
2026-02-27 23:30:27  |  t=722300 ms     |  TEMP=14.12
2026-02-27 23:30:28  |  t=723050 ms     |  TEMP=14.12
2026-02-27 23:30:29  |  t=723800 ms     |  TEMP=14.12
2026-02-27 23:30:29  |  t=724550 ms     |  TEMP=14.12
2026-02-27 23:30:30  |  t=725300 ms     |  TEMP=14.06
2026-02-27 23:30:31  |  t=726050 ms     |  TEMP=14.12
2026-02-27 23:30:32  |  t=726800 ms     |  TEMP=14.12
2026-02-27 23:30:32  |  t=727550 ms     |  TEMP=14.12
2026-02-27 23:30:33  |  t=728300 ms     |  TEMP=14.12
2026-02-27 23:30:34  |  t=729050 ms     |  TEMP=14.12
2026-02-27 23:30:35  |  t=729800 ms     |  TEMP=14.12
2026-02-27 23:30:35  |  t=730550 ms     |  TEMP=14.12
2026-02-27 23:30:36  |  t=731300 ms     |  TEMP=14.06
2026-02-27 23:30:37  |  t=732050 ms     |  TEMP=14.12
2026-02-27 23:30:38  |  t=732800 ms     |  TEMP=14.06
2026-02-27 23:30:38  |  t=733550 ms     |  TEMP=14.12
2026-02-27 23:30:39  |  t=734300 ms     |  TEMP=14.12
2026-02-27 23:30:40  |  t=735050 ms     |  TEMP=14.06
2026-02-27 23:30:41  |  t=735800 ms     |  TEMP=14.06
2026-02-27 23:30:41  |  t=736550 ms     |  TEMP=14.06
2026-02-27 23:30:42  |  t=737300 ms     |  TEMP=14.06
2026-02-27 23:30:43  |  t=738050 ms     |  TEMP=14.06
2026-02-27 23:30:44  |  t=738800 ms     |  TEMP=14.06
2026-02-27 23:30:44  |  t=739550 ms     |  TEMP=14.06
2026-02-27 23:30:45  |  t=740300 ms     |  TEMP=14.06
2026-02-27 23:30:46  |  t=741050 ms     |  TEMP=14.06
2026-02-27 23:30:47  |  t=741800 ms     |  TEMP=14.06
2026-02-27 23:30:47  |  t=742550 ms     |  TEMP=14.06
2026-02-27 23:30:48  |  t=743300 ms     |  TEMP=14.06
2026-02-27 23:30:49  |  t=744050 ms     |  TEMP=14.06
2026-02-27 23:30:50  |  t=744800 ms     |  TEMP=14.06
2026-02-27 23:30:50  |  t=745550 ms     |  TEMP=14.06
2026-02-27 23:30:51  |  t=746300 ms     |  TEMP=14.00
2026-02-27 23:30:52  |  t=747050 ms     |  TEMP=14.00
2026-02-27 23:30:53  |  t=747800 ms     |  TEMP=14.06
2026-02-27 23:30:53  |  t=748550 ms     |  TEMP=14.00
2026-02-27 23:30:54  |  t=749300 ms     |  TEMP=14.00
2026-02-27 23:30:55  |  t=750050 ms     |  TEMP=14.00
2026-02-27 23:30:56  |  t=750800 ms     |  TEMP=14.00
2026-02-27 23:30:56  |  t=751550 ms     |  TEMP=14.00
2026-02-27 23:30:57  |  t=752300 ms     |  TEMP=14.00
2026-02-27 23:30:58  |  t=753050 ms     |  TEMP=14.00
2026-02-27 23:30:59  |  t=753800 ms     |  TEMP=14.00
2026-02-27 23:30:59  |  t=754550 ms     |  TEMP=14.00
2026-02-27 23:31:00  |  t=755300 ms     |  TEMP=14.00
2026-02-27 23:31:01  |  t=756050 ms     |  TEMP=14.00
2026-02-27 23:31:02  |  t=756800 ms     |  TEMP=14.00
2026-02-27 23:31:02  |  t=757550 ms     |  TEMP=14.00
2026-02-27 23:31:03  |  t=758300 ms     |  TEMP=14.00
2026-02-27 23:31:04  |  t=759050 ms     |  TEMP=14.00
2026-02-27 23:31:05  |  t=759800 ms     |  TEMP=14.00
2026-02-27 23:31:05  |  t=760550 ms     |  TEMP=13.94
2026-02-27 23:31:06  |  t=761300 ms     |  TEMP=14.00
2026-02-27 23:31:07  |  t=762050 ms     |  TEMP=14.00
2026-02-27 23:31:08  |  t=762800 ms     |  TEMP=14.00
2026-02-27 23:31:08  |  t=763550 ms     |  TEMP=13.94
2026-02-27 23:31:09  |  t=764300 ms     |  TEMP=14.00
2026-02-27 23:31:10  |  t=765050 ms     |  TEMP=13.94
2026-02-27 23:31:11  |  t=765800 ms     |  TEMP=14.00
2026-02-27 23:31:11  |  t=766550 ms     |  TEMP=13.94
2026-02-27 23:31:12  |  t=767300 ms     |  TEMP=14.00
2026-02-27 23:31:13  |  t=768050 ms     |  TEMP=14.00
2026-02-27 23:31:14  |  t=768800 ms     |  TEMP=13.94
2026-02-27 23:31:14  |  t=769550 ms     |  TEMP=14.00
2026-02-27 23:31:15  |  t=770300 ms     |  TEMP=13.94
2026-02-27 23:31:16  |  t=771050 ms     |  TEMP=14.00
2026-02-27 23:31:17  |  t=771800 ms     |  TEMP=14.00
2026-02-27 23:31:17  |  t=772550 ms     |  TEMP=13.94
2026-02-27 23:31:18  |  t=773300 ms     |  TEMP=13.94
2026-02-27 23:31:19  |  t=774050 ms     |  TEMP=13.94
2026-02-27 23:31:20  |  t=774800 ms     |  TEMP=13.94
2026-02-27 23:31:20  |  t=775550 ms     |  TEMP=13.94
2026-02-27 23:31:21  |  t=776300 ms     |  TEMP=13.94
2026-02-27 23:31:22  |  t=777050 ms     |  TEMP=13.94
2026-02-27 23:31:23  |  t=777800 ms     |  TEMP=14.00
2026-02-27 23:31:23  |  t=778550 ms     |  TEMP=13.94
2026-02-27 23:31:24  |  t=779300 ms     |  TEMP=13.94
2026-02-27 23:31:25  |  t=780050 ms     |  TEMP=13.94
2026-02-27 23:31:26  |  t=780800 ms     |  TEMP=13.94
2026-02-27 23:31:26  |  t=781550 ms     |  TEMP=13.94
2026-02-27 23:31:27  |  t=782300 ms     |  TEMP=13.94
2026-02-27 23:31:28  |  t=783050 ms     |  TEMP=13.94
2026-02-27 23:31:29  |  t=783800 ms     |  TEMP=13.94
2026-02-27 23:31:29  |  t=784550 ms     |  TEMP=13.94
2026-02-27 23:31:30  |  t=785300 ms     |  TEMP=13.94
2026-02-27 23:31:31  |  t=786050 ms     |  TEMP=13.94
2026-02-27 23:31:32  |  t=786800 ms     |  TEMP=13.94
2026-02-27 23:31:32  |  t=787550 ms     |  TEMP=13.94
2026-02-27 23:31:33  |  t=788300 ms     |  TEMP=13.94
2026-02-27 23:31:34  |  t=789050 ms     |  TEMP=13.88
2026-02-27 23:31:35  |  t=789800 ms     |  TEMP=13.94
2026-02-27 23:31:35  |  t=790550 ms     |  TEMP=13.94
2026-02-27 23:31:36  |  t=791300 ms     |  TEMP=13.94
2026-02-27 23:31:37  |  t=792050 ms     |  TEMP=13.94
2026-02-27 23:31:38  |  t=792800 ms     |  TEMP=13.88
2026-02-27 23:31:38  |  t=793550 ms     |  TEMP=13.88
2026-02-27 23:31:39  |  t=794300 ms     |  TEMP=13.88
2026-02-27 23:31:40  |  t=795050 ms     |  TEMP=13.88
2026-02-27 23:31:41  |  t=795800 ms     |  TEMP=13.88
2026-02-27 23:31:41  |  t=796550 ms     |  TEMP=13.88
2026-02-27 23:31:42  |  t=797300 ms     |  TEMP=13.94
2026-02-27 23:31:43  |  t=798050 ms     |  TEMP=13.88
2026-02-27 23:31:44  |  t=798800 ms     |  TEMP=13.88
2026-02-27 23:31:44  |  t=799550 ms     |  TEMP=13.88
2026-02-27 23:31:45  |  t=800300 ms     |  TEMP=13.88
2026-02-27 23:31:46  |  t=801050 ms     |  TEMP=13.88
2026-02-27 23:31:47  |  t=801800 ms     |  TEMP=13.88
2026-02-27 23:31:47  |  t=802550 ms     |  TEMP=13.88
2026-02-27 23:31:48  |  t=803300 ms     |  TEMP=13.88
2026-02-27 23:31:49  |  t=804050 ms     |  TEMP=13.88
2026-02-27 23:31:50  |  t=804800 ms     |  TEMP=13.88
2026-02-27 23:31:50  |  t=805550 ms     |  TEMP=13.88
2026-02-27 23:31:51  |  t=806300 ms     |  TEMP=13.88
2026-02-27 23:31:52  |  t=807050 ms     |  TEMP=13.88
2026-02-27 23:31:53  |  t=807800 ms     |  TEMP=13.88
2026-02-27 23:31:53  |  t=808550 ms     |  TEMP=13.81
2026-02-27 23:31:54  |  t=809300 ms     |  TEMP=13.81
2026-02-27 23:31:55  |  t=810050 ms     |  TEMP=13.88
2026-02-27 23:31:56  |  t=810800 ms     |  TEMP=13.88
2026-02-27 23:31:56  |  t=811550 ms     |  TEMP=13.88
2026-02-27 23:31:57  |  t=812300 ms     |  TEMP=13.81
2026-02-27 23:31:58  |  t=813050 ms     |  TEMP=13.88
2026-02-27 23:31:59  |  t=813800 ms     |  TEMP=13.81
2026-02-27 23:31:59  |  t=814550 ms     |  TEMP=13.88
2026-02-27 23:32:00  |  t=815300 ms     |  TEMP=13.88
2026-02-27 23:32:01  |  t=816050 ms     |  TEMP=13.88
2026-02-27 23:32:02  |  t=816800 ms     |  TEMP=13.88
2026-02-27 23:32:02  |  t=817550 ms     |  TEMP=13.88
2026-02-27 23:32:03  |  t=818300 ms     |  TEMP=13.81
2026-02-27 23:32:04  |  t=819050 ms     |  TEMP=13.81
2026-02-27 23:32:05  |  t=819800 ms     |  TEMP=13.81
2026-02-27 23:32:05  |  t=820550 ms     |  TEMP=13.81
2026-02-27 23:32:06  |  t=821300 ms     |  TEMP=13.81
2026-02-27 23:32:07  |  t=822050 ms     |  TEMP=13.81
2026-02-27 23:32:08  |  t=822800 ms     |  TEMP=13.81
2026-02-27 23:32:08  |  t=823550 ms     |  TEMP=13.81
2026-02-27 23:32:09  |  t=824300 ms     |  TEMP=13.81
2026-02-27 23:32:10  |  t=825050 ms     |  TEMP=13.81
2026-02-27 23:32:11  |  t=825800 ms     |  TEMP=13.81
2026-02-27 23:32:11  |  t=826550 ms     |  TEMP=13.81
2026-02-27 23:32:12  |  t=827300 ms     |  TEMP=13.81
2026-02-27 23:32:13  |  t=828050 ms     |  TEMP=13.81
2026-02-27 23:32:14  |  t=828800 ms     |  TEMP=13.81
2026-02-27 23:32:14  |  t=829550 ms     |  TEMP=13.81
2026-02-27 23:32:15  |  t=830300 ms     |  TEMP=13.81
2026-02-27 23:32:16  |  t=831050 ms     |  TEMP=13.75
2026-02-27 23:32:17  |  t=831800 ms     |  TEMP=13.81
2026-02-27 23:32:17  |  t=832550 ms     |  TEMP=13.81
2026-02-27 23:32:18  |  t=833300 ms     |  TEMP=13.81
2026-02-27 23:32:19  |  t=834050 ms     |  TEMP=13.81
2026-02-27 23:32:20  |  t=834800 ms     |  TEMP=13.81
2026-02-27 23:32:20  |  t=835550 ms     |  TEMP=13.81
2026-02-27 23:32:21  |  t=836300 ms     |  TEMP=13.81
2026-02-27 23:32:22  |  t=837050 ms     |  TEMP=13.81
2026-02-27 23:32:23  |  t=837800 ms     |  TEMP=13.81
2026-02-27 23:32:23  |  t=838550 ms     |  TEMP=13.75
2026-02-27 23:32:24  |  t=839300 ms     |  TEMP=13.81
2026-02-27 23:32:25  |  t=840050 ms     |  TEMP=13.75
2026-02-27 23:32:26  |  t=840800 ms     |  TEMP=13.81
2026-02-27 23:32:26  |  t=841550 ms     |  TEMP=13.75
2026-02-27 23:32:27  |  t=842300 ms     |  TEMP=13.75
2026-02-27 23:32:28  |  t=843050 ms     |  TEMP=13.75
2026-02-27 23:32:29  |  t=843800 ms     |  TEMP=13.75
2026-02-27 23:32:29  |  t=844550 ms     |  TEMP=13.75
2026-02-27 23:32:30  |  t=845300 ms     |  TEMP=13.75
2026-02-27 23:32:31  |  t=846050 ms     |  TEMP=13.75
2026-02-27 23:32:32  |  t=846800 ms     |  TEMP=13.75
2026-02-27 23:32:32  |  t=847550 ms     |  TEMP=13.75
2026-02-27 23:32:33  |  t=848300 ms     |  TEMP=13.75
2026-02-27 23:32:34  |  t=849050 ms     |  TEMP=13.75
2026-02-27 23:32:35  |  t=849800 ms     |  TEMP=13.75
2026-02-27 23:32:35  |  t=850550 ms     |  TEMP=13.75
2026-02-27 23:32:36  |  t=851300 ms     |  TEMP=13.75
2026-02-27 23:32:37  |  t=852050 ms     |  TEMP=13.75
2026-02-27 23:32:38  |  t=852800 ms     |  TEMP=13.75
2026-02-27 23:32:38  |  t=853550 ms     |  TEMP=13.75
2026-02-27 23:32:39  |  t=854300 ms     |  TEMP=13.75
2026-02-27 23:32:40  |  t=855050 ms     |  TEMP=13.75
2026-02-27 23:32:41  |  t=855800 ms     |  TEMP=13.75
2026-02-27 23:32:41  |  t=856550 ms     |  TEMP=13.75
2026-02-27 23:32:42  |  t=857300 ms     |  TEMP=13.75
2026-02-27 23:32:43  |  t=858050 ms     |  TEMP=13.75
2026-02-27 23:32:44  |  t=858800 ms     |  TEMP=13.75
2026-02-27 23:32:44  |  t=859550 ms     |  TEMP=13.75
2026-02-27 23:32:45  |  t=860300 ms     |  TEMP=13.75
2026-02-27 23:32:46  |  t=861050 ms     |  TEMP=13.75
2026-02-27 23:32:47  |  t=861800 ms     |  TEMP=13.69
2026-02-27 23:32:47  |  t=862550 ms     |  TEMP=13.69
2026-02-27 23:32:48  |  t=863300 ms     |  TEMP=13.75
2026-02-27 23:32:49  |  t=864050 ms     |  TEMP=13.75
2026-02-27 23:32:50  |  t=864800 ms     |  TEMP=13.75
2026-02-27 23:32:50  |  t=865550 ms     |  TEMP=13.75
2026-02-27 23:32:51  |  t=866300 ms     |  TEMP=13.69
2026-02-27 23:32:52  |  t=867050 ms     |  TEMP=13.69
2026-02-27 23:32:53  |  t=867800 ms     |  TEMP=13.75
2026-02-27 23:32:53  |  t=868550 ms     |  TEMP=13.69
2026-02-27 23:32:54  |  t=869300 ms     |  TEMP=13.69
2026-02-27 23:32:55  |  t=870050 ms     |  TEMP=13.69
2026-02-27 23:32:56  |  t=870800 ms     |  TEMP=13.69
2026-02-27 23:32:56  |  t=871550 ms     |  TEMP=13.69
2026-02-27 23:32:57  |  t=872300 ms     |  TEMP=13.69
2026-02-27 23:32:58  |  t=873050 ms     |  TEMP=13.69
2026-02-27 23:32:59  |  t=873800 ms     |  TEMP=13.69
2026-02-27 23:32:59  |  t=874550 ms     |  TEMP=13.69
2026-02-27 23:33:00  |  t=875300 ms     |  TEMP=13.69
2026-02-27 23:33:01  |  t=876050 ms     |  TEMP=13.75
2026-02-27 23:33:02  |  t=876800 ms     |  TEMP=13.69
2026-02-27 23:33:02  |  t=877550 ms     |  TEMP=13.69
2026-02-27 23:33:03  |  t=878300 ms     |  TEMP=13.69
2026-02-27 23:33:04  |  t=879050 ms     |  TEMP=13.69
2026-02-27 23:33:05  |  t=879800 ms     |  TEMP=13.69
2026-02-27 23:33:05  |  t=880550 ms     |  TEMP=13.69
2026-02-27 23:33:06  |  t=881300 ms     |  TEMP=13.69
2026-02-27 23:33:07  |  t=882050 ms     |  TEMP=13.69
2026-02-27 23:33:08  |  t=882800 ms     |  TEMP=13.69
2026-02-27 23:33:08  |  t=883550 ms     |  TEMP=13.69
2026-02-27 23:33:09  |  t=884300 ms     |  TEMP=13.69
2026-02-27 23:33:10  |  t=885050 ms     |  TEMP=13.69
2026-02-27 23:33:11  |  t=885800 ms     |  TEMP=13.69
2026-02-27 23:33:11  |  t=886550 ms     |  TEMP=13.69
2026-02-27 23:33:12  |  t=887300 ms     |  TEMP=13.69
2026-02-27 23:33:13  |  t=888050 ms     |  TEMP=13.69
2026-02-27 23:33:14  |  t=888800 ms     |  TEMP=13.69
2026-02-27 23:33:14  |  t=889550 ms     |  TEMP=13.69
2026-02-27 23:33:15  |  t=890300 ms     |  TEMP=13.69
2026-02-27 23:33:16  |  t=891050 ms     |  TEMP=13.69
2026-02-27 23:33:17  |  t=891800 ms     |  TEMP=13.69
2026-02-27 23:33:17  |  t=892550 ms     |  TEMP=13.69
2026-02-27 23:33:18  |  t=893300 ms     |  TEMP=13.69
2026-02-27 23:33:19  |  t=894050 ms     |  TEMP=13.69
2026-02-27 23:33:20  |  t=894800 ms     |  TEMP=13.69
2026-02-27 23:33:20  |  t=895550 ms     |  TEMP=13.62
2026-02-27 23:33:21  |  t=896300 ms     |  TEMP=13.69
2026-02-27 23:33:22  |  t=897050 ms     |  TEMP=13.69
2026-02-27 23:33:23  |  t=897800 ms     |  TEMP=13.62
2026-02-27 23:33:23  |  t=898550 ms     |  TEMP=13.62
2026-02-27 23:33:24  |  t=899300 ms     |  TEMP=13.62
2026-02-27 23:33:25  |  t=900050 ms     |  TEMP=13.62
2026-02-27 23:33:26  |  t=900800 ms     |  TEMP=13.62
2026-02-27 23:33:26  |  t=901550 ms     |  TEMP=13.62
2026-02-27 23:33:27  |  t=902300 ms     |  TEMP=13.62
2026-02-27 23:33:28  |  t=903050 ms     |  TEMP=13.69
2026-02-27 23:33:29  |  t=903800 ms     |  TEMP=13.62
2026-02-27 23:33:29  |  t=904550 ms     |  TEMP=13.62
2026-02-27 23:33:30  |  t=905300 ms     |  TEMP=13.62
2026-02-27 23:33:31  |  t=906050 ms     |  TEMP=13.62
2026-02-27 23:33:32  |  t=906800 ms     |  TEMP=13.62
2026-02-27 23:33:32  |  t=907550 ms     |  TEMP=13.62
2026-02-27 23:33:33  |  t=908300 ms     |  TEMP=13.62
2026-02-27 23:33:34  |  t=909050 ms     |  TEMP=13.62
2026-02-27 23:33:35  |  t=909800 ms     |  TEMP=13.62
2026-02-27 23:33:35  |  t=910550 ms     |  TEMP=13.62
2026-02-27 23:33:36  |  t=911300 ms     |  TEMP=13.62
2026-02-27 23:33:37  |  t=912050 ms     |  TEMP=13.62
2026-02-27 23:33:38  |  t=912800 ms     |  TEMP=13.62
2026-02-27 23:33:38  |  t=913550 ms     |  TEMP=13.69
2026-02-27 23:33:39  |  t=914300 ms     |  TEMP=13.69
2026-02-27 23:33:40  |  t=915050 ms     |  TEMP=13.62
2026-02-27 23:33:41  |  t=915800 ms     |  TEMP=13.62
2026-02-27 23:33:41  |  t=916550 ms     |  TEMP=13.62
2026-02-27 23:33:42  |  t=917300 ms     |  TEMP=13.62
2026-02-27 23:33:43  |  t=918050 ms     |  TEMP=13.62
2026-02-27 23:33:44  |  t=918800 ms     |  TEMP=13.62
2026-02-27 23:33:44  |  t=919550 ms     |  TEMP=13.62
2026-02-27 23:33:45  |  t=920300 ms     |  TEMP=13.62
2026-02-27 23:33:46  |  t=921050 ms     |  TEMP=13.62
2026-02-27 23:33:47  |  t=921800 ms     |  TEMP=13.62
2026-02-27 23:33:47  |  t=922550 ms     |  TEMP=13.62
2026-02-27 23:33:48  |  t=923300 ms     |  TEMP=13.62
2026-02-27 23:33:49  |  t=924050 ms     |  TEMP=13.62
2026-02-27 23:33:50  |  t=924800 ms     |  TEMP=13.62
2026-02-27 23:33:50  |  t=925550 ms     |  TEMP=13.62
2026-02-27 23:33:51  |  t=926300 ms     |  TEMP=13.62
