wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:43:31  |  t=621050 ms     |  TEMP=14.44
2026-02-27 22:43:32  |  t=621800 ms     |  TEMP=14.44
2026-02-27 22:43:33  |  t=622550 ms     |  TEMP=14.44
2026-02-27 22:43:34  |  t=623300 ms     |  TEMP=14.50
2026-02-27 22:43:34  |  t=624050 ms     |  TEMP=14.50
2026-02-27 22:43:35  |  t=624800 ms     |  TEMP=14.44
2026-02-27 22:43:36  |  t=625550 ms     |  TEMP=14.44
2026-02-27 22:43:37  |  t=626300 ms     |  TEMP=14.44
2026-02-27 22:43:37  |  t=627050 ms     |  TEMP=14.44
2026-02-27 22:43:38  |  t=627800 ms     |  TEMP=14.44
2026-02-27 22:43:39  |  t=628550 ms     |  TEMP=14.44
2026-02-27 22:43:40  |  t=629300 ms     |  TEMP=14.44
2026-02-27 22:43:40  |  t=630050 ms     |  TEMP=14.44
2026-02-27 22:43:41  |  t=630800 ms     |  TEMP=14.44
2026-02-27 22:43:42  |  t=631550 ms     |  TEMP=14.44
2026-02-27 22:43:43  |  t=632300 ms     |  TEMP=14.38
2026-02-27 22:43:43  |  t=633050 ms     |  TEMP=14.44
2026-02-27 22:43:44  |  t=633800 ms     |  TEMP=14.44
2026-02-27 22:43:45  |  t=634550 ms     |  TEMP=14.38
2026-02-27 22:43:46  |  t=635300 ms     |  TEMP=14.44
2026-02-27 22:43:46  |  t=636050 ms     |  TEMP=14.44
2026-02-27 22:43:47  |  t=636800 ms     |  TEMP=14.44
2026-02-27 22:43:48  |  t=637550 ms     |  TEMP=14.44
2026-02-27 22:43:49  |  t=638300 ms     |  TEMP=14.44
2026-02-27 22:43:49  |  t=639050 ms     |  TEMP=14.44
2026-02-27 22:43:50  |  t=639800 ms     |  TEMP=14.44
2026-02-27 22:43:51  |  t=640550 ms     |  TEMP=14.38
2026-02-27 22:43:52  |  t=641300 ms     |  TEMP=14.38
2026-02-27 22:43:52  |  t=642050 ms     |  TEMP=14.44
2026-02-27 22:43:53  |  t=642800 ms     |  TEMP=14.38
2026-02-27 22:43:54  |  t=643550 ms     |  TEMP=14.38
2026-02-27 22:43:55  |  t=644300 ms     |  TEMP=14.44
2026-02-27 22:43:55  |  t=645050 ms     |  TEMP=14.38
2026-02-27 22:43:56  |  t=645800 ms     |  TEMP=14.38
2026-02-27 22:43:57  |  t=646550 ms     |  TEMP=14.38
2026-02-27 22:43:58  |  t=647300 ms     |  TEMP=14.38
2026-02-27 22:43:58  |  t=648050 ms     |  TEMP=14.38
2026-02-27 22:43:59  |  t=648800 ms     |  TEMP=14.38
2026-02-27 22:44:00  |  t=649550 ms     |  TEMP=14.38
2026-02-27 22:44:01  |  t=650300 ms     |  TEMP=14.38
2026-02-27 22:44:01  |  t=651050 ms     |  TEMP=14.38
2026-02-27 22:44:02  |  t=651800 ms     |  TEMP=14.38
2026-02-27 22:44:03  |  t=652550 ms     |  TEMP=14.38
2026-02-27 22:44:04  |  t=653300 ms     |  TEMP=14.38
2026-02-27 22:44:04  |  t=654050 ms     |  TEMP=14.38
2026-02-27 22:44:05  |  t=654800 ms     |  TEMP=14.38
2026-02-27 22:44:06  |  t=655550 ms     |  TEMP=14.38
2026-02-27 22:44:07  |  t=656300 ms     |  TEMP=14.38
2026-02-27 22:44:07  |  t=657050 ms     |  TEMP=14.38
2026-02-27 22:44:08  |  t=657800 ms     |  TEMP=14.38
2026-02-27 22:44:09  |  t=658550 ms     |  TEMP=14.38
2026-02-27 22:44:10  |  t=659300 ms     |  TEMP=14.38
2026-02-27 22:44:10  |  t=660050 ms     |  TEMP=14.38
2026-02-27 22:44:11  |  t=660800 ms     |  TEMP=14.38
2026-02-27 22:44:12  |  t=661550 ms     |  TEMP=14.38
2026-02-27 22:44:13  |  t=662300 ms     |  TEMP=14.31
2026-02-27 22:44:13  |  t=663050 ms     |  TEMP=14.38
2026-02-27 22:44:14  |  t=663800 ms     |  TEMP=14.31
2026-02-27 22:44:15  |  t=664550 ms     |  TEMP=14.31
2026-02-27 22:44:16  |  t=665300 ms     |  TEMP=14.31
2026-02-27 22:44:16  |  t=666050 ms     |  TEMP=14.31
2026-02-27 22:44:17  |  t=666800 ms     |  TEMP=14.38
2026-02-27 22:44:18  |  t=667550 ms     |  TEMP=14.38
2026-02-27 22:44:19  |  t=668300 ms     |  TEMP=14.31
2026-02-27 22:44:19  |  t=669050 ms     |  TEMP=14.31
2026-02-27 22:44:20  |  t=669800 ms     |  TEMP=14.38
2026-02-27 22:44:21  |  t=670550 ms     |  TEMP=14.38
2026-02-27 22:44:22  |  t=671300 ms     |  TEMP=14.31
2026-02-27 22:44:22  |  t=672050 ms     |  TEMP=14.31
2026-02-27 22:44:23  |  t=672800 ms     |  TEMP=14.31
2026-02-27 22:44:24  |  t=673550 ms     |  TEMP=14.31
2026-02-27 22:44:25  |  t=674300 ms     |  TEMP=14.31
2026-02-27 22:44:25  |  t=675050 ms     |  TEMP=14.31
2026-02-27 22:44:26  |  t=675800 ms     |  TEMP=14.31
2026-02-27 22:44:27  |  t=676550 ms     |  TEMP=14.31
2026-02-27 22:44:28  |  t=677300 ms     |  TEMP=14.38
2026-02-27 22:44:28  |  t=678050 ms     |  TEMP=14.31
2026-02-27 22:44:29  |  t=678800 ms     |  TEMP=14.31
2026-02-27 22:44:30  |  t=679550 ms     |  TEMP=14.31
2026-02-27 22:44:31  |  t=680300 ms     |  TEMP=14.31
2026-02-27 22:44:31  |  t=681050 ms     |  TEMP=14.31
2026-02-27 22:44:32  |  t=681800 ms     |  TEMP=14.31
2026-02-27 22:44:33  |  t=682550 ms     |  TEMP=14.31
2026-02-27 22:44:34  |  t=683300 ms     |  TEMP=14.31
2026-02-27 22:44:34  |  t=684050 ms     |  TEMP=14.38
2026-02-27 22:44:35  |  t=684800 ms     |  TEMP=14.31
2026-02-27 22:44:36  |  t=685550 ms     |  TEMP=14.31
2026-02-27 22:44:37  |  t=686300 ms     |  TEMP=14.38
2026-02-27 22:44:37  |  t=687050 ms     |  TEMP=14.31
2026-02-27 22:44:38  |  t=687800 ms     |  TEMP=14.31
2026-02-27 22:44:39  |  t=688550 ms     |  TEMP=14.31
2026-02-27 22:44:40  |  t=689300 ms     |  TEMP=14.31
2026-02-27 22:44:40  |  t=690050 ms     |  TEMP=14.31
2026-02-27 22:44:41  |  t=690800 ms     |  TEMP=14.31
2026-02-27 22:44:42  |  t=691550 ms     |  TEMP=14.31
2026-02-27 22:44:43  |  t=692300 ms     |  TEMP=14.31
2026-02-27 22:44:43  |  t=693050 ms     |  TEMP=14.31
2026-02-27 22:44:44  |  t=693800 ms     |  TEMP=14.31
2026-02-27 22:44:45  |  t=694550 ms     |  TEMP=14.31
2026-02-27 22:44:46  |  t=695300 ms     |  TEMP=14.31
2026-02-27 22:44:46  |  t=696050 ms     |  TEMP=14.31
2026-02-27 22:44:47  |  t=696800 ms     |  TEMP=14.31
2026-02-27 22:44:48  |  t=697550 ms     |  TEMP=14.31
2026-02-27 22:44:49  |  t=698300 ms     |  TEMP=14.31
2026-02-27 22:44:49  |  t=699050 ms     |  TEMP=14.31
2026-02-27 22:44:50  |  t=699800 ms     |  TEMP=14.31
2026-02-27 22:44:51  |  t=700550 ms     |  TEMP=14.31
2026-02-27 22:44:52  |  t=701300 ms     |  TEMP=14.25
2026-02-27 22:44:52  |  t=702050 ms     |  TEMP=14.31
2026-02-27 22:44:53  |  t=702800 ms     |  TEMP=14.31
2026-02-27 22:44:54  |  t=703550 ms     |  TEMP=14.31
2026-02-27 22:44:55  |  t=704300 ms     |  TEMP=14.31
2026-02-27 22:44:55  |  t=705050 ms     |  TEMP=14.31
2026-02-27 22:44:56  |  t=705800 ms     |  TEMP=14.31
2026-02-27 22:44:57  |  t=706550 ms     |  TEMP=14.31
2026-02-27 22:44:58  |  t=707300 ms     |  TEMP=14.31
2026-02-27 22:44:58  |  t=708050 ms     |  TEMP=14.31
2026-02-27 22:44:59  |  t=708800 ms     |  TEMP=14.31
2026-02-27 22:45:00  |  t=709550 ms     |  TEMP=14.31
2026-02-27 22:45:01  |  t=710300 ms     |  TEMP=14.31
2026-02-27 22:45:01  |  t=711050 ms     |  TEMP=14.25
2026-02-27 22:45:02  |  t=711800 ms     |  TEMP=14.25
2026-02-27 22:45:03  |  t=712550 ms     |  TEMP=14.31
2026-02-27 22:45:04  |  t=713300 ms     |  TEMP=14.25
2026-02-27 22:45:04  |  t=714050 ms     |  TEMP=14.25
2026-02-27 22:45:05  |  t=714800 ms     |  TEMP=14.31
2026-02-27 22:45:06  |  t=715550 ms     |  TEMP=14.25
2026-02-27 22:45:07  |  t=716300 ms     |  TEMP=14.31
2026-02-27 22:45:07  |  t=717050 ms     |  TEMP=14.31
2026-02-27 22:45:08  |  t=717800 ms     |  TEMP=14.25
2026-02-27 22:45:09  |  t=718550 ms     |  TEMP=14.25
2026-02-27 22:45:10  |  t=719300 ms     |  TEMP=14.31
2026-02-27 22:45:10  |  t=720050 ms     |  TEMP=14.25
2026-02-27 22:45:11  |  t=720800 ms     |  TEMP=14.25
2026-02-27 22:45:12  |  t=721550 ms     |  TEMP=14.25
2026-02-27 22:45:13  |  t=722300 ms     |  TEMP=14.25
2026-02-27 22:45:13  |  t=723050 ms     |  TEMP=14.25
2026-02-27 22:45:14  |  t=723800 ms     |  TEMP=14.31
2026-02-27 22:45:15  |  t=724550 ms     |  TEMP=14.25
2026-02-27 22:45:16  |  t=725300 ms     |  TEMP=14.25
2026-02-27 22:45:16  |  t=726050 ms     |  TEMP=14.25
2026-02-27 22:45:17  |  t=726800 ms     |  TEMP=14.25
2026-02-27 22:45:18  |  t=727550 ms     |  TEMP=14.25
2026-02-27 22:45:19  |  t=728300 ms     |  TEMP=14.25
2026-02-27 22:45:19  |  t=729050 ms     |  TEMP=14.25
2026-02-27 22:45:20  |  t=729800 ms     |  TEMP=14.25
2026-02-27 22:45:21  |  t=730550 ms     |  TEMP=14.25
2026-02-27 22:45:22  |  t=731300 ms     |  TEMP=14.25
2026-02-27 22:45:22  |  t=732050 ms     |  TEMP=14.25
2026-02-27 22:45:23  |  t=732800 ms     |  TEMP=14.25
2026-02-27 22:45:24  |  t=733550 ms     |  TEMP=14.25
2026-02-27 22:45:25  |  t=734300 ms     |  TEMP=14.25
2026-02-27 22:45:25  |  t=735050 ms     |  TEMP=14.25
2026-02-27 22:45:26  |  t=735800 ms     |  TEMP=14.25
2026-02-27 22:45:27  |  t=736550 ms     |  TEMP=14.25
2026-02-27 22:45:28  |  t=737300 ms     |  TEMP=14.25
2026-02-27 22:45:28  |  t=738050 ms     |  TEMP=14.25
2026-02-27 22:45:29  |  t=738800 ms     |  TEMP=14.25
2026-02-27 22:45:30  |  t=739550 ms     |  TEMP=14.25
2026-02-27 22:45:31  |  t=740300 ms     |  TEMP=14.25
2026-02-27 22:45:31  |  t=741050 ms     |  TEMP=14.25
2026-02-27 22:45:32  |  t=741800 ms     |  TEMP=14.25
2026-02-27 22:45:33  |  t=742550 ms     |  TEMP=14.25
2026-02-27 22:45:34  |  t=743300 ms     |  TEMP=14.25
2026-02-27 22:45:34  |  t=744050 ms     |  TEMP=14.25
2026-02-27 22:45:35  |  t=744800 ms     |  TEMP=14.25
2026-02-27 22:45:36  |  t=745550 ms     |  TEMP=14.25
2026-02-27 22:45:37  |  t=746300 ms     |  TEMP=14.25
2026-02-27 22:45:37  |  t=747050 ms     |  TEMP=14.25
2026-02-27 22:45:38  |  t=747800 ms     |  TEMP=14.25
2026-02-27 22:45:39  |  t=748550 ms     |  TEMP=14.25
2026-02-27 22:45:40  |  t=749300 ms     |  TEMP=14.25
2026-02-27 22:45:40  |  t=750050 ms     |  TEMP=14.25
2026-02-27 22:45:41  |  t=750800 ms     |  TEMP=14.25
2026-02-27 22:45:42  |  t=751550 ms     |  TEMP=14.25
2026-02-27 22:45:43  |  t=752300 ms     |  TEMP=14.25
2026-02-27 22:45:43  |  t=753050 ms     |  TEMP=14.19
2026-02-27 22:45:44  |  t=753800 ms     |  TEMP=14.25
2026-02-27 22:45:45  |  t=754550 ms     |  TEMP=14.25
2026-02-27 22:45:46  |  t=755300 ms     |  TEMP=14.19
2026-02-27 22:45:46  |  t=756050 ms     |  TEMP=14.25
2026-02-27 22:45:47  |  t=756800 ms     |  TEMP=14.19
2026-02-27 22:45:48  |  t=757550 ms     |  TEMP=14.19
2026-02-27 22:45:49  |  t=758300 ms     |  TEMP=14.25
2026-02-27 22:45:49  |  t=759050 ms     |  TEMP=14.25
2026-02-27 22:45:50  |  t=759800 ms     |  TEMP=14.19
2026-02-27 22:45:51  |  t=760550 ms     |  TEMP=14.19
2026-02-27 22:45:52  |  t=761300 ms     |  TEMP=14.19
2026-02-27 22:45:52  |  t=762050 ms     |  TEMP=14.19
2026-02-27 22:45:53  |  t=762800 ms     |  TEMP=14.25
2026-02-27 22:45:54  |  t=763550 ms     |  TEMP=14.25
2026-02-27 22:45:55  |  t=764300 ms     |  TEMP=14.25
2026-02-27 22:45:55  |  t=765050 ms     |  TEMP=14.19
2026-02-27 22:45:56  |  t=765800 ms     |  TEMP=14.25
2026-02-27 22:45:57  |  t=766550 ms     |  TEMP=14.25
2026-02-27 22:45:58  |  t=767300 ms     |  TEMP=14.25
2026-02-27 22:45:58  |  t=768050 ms     |  TEMP=14.25
2026-02-27 22:45:59  |  t=768800 ms     |  TEMP=14.19
2026-02-27 22:46:00  |  t=769550 ms     |  TEMP=14.19
2026-02-27 22:46:01  |  t=770300 ms     |  TEMP=14.19
2026-02-27 22:46:01  |  t=771050 ms     |  TEMP=14.19
2026-02-27 22:46:02  |  t=771800 ms     |  TEMP=14.19
2026-02-27 22:46:03  |  t=772550 ms     |  TEMP=14.19
2026-02-27 22:46:04  |  t=773300 ms     |  TEMP=14.19
2026-02-27 22:46:04  |  t=774050 ms     |  TEMP=14.25
2026-02-27 22:46:05  |  t=774800 ms     |  TEMP=14.19
2026-02-27 22:46:06  |  t=775550 ms     |  TEMP=14.19
2026-02-27 22:46:07  |  t=776300 ms     |  TEMP=14.19
2026-02-27 22:46:07  |  t=777050 ms     |  TEMP=14.19
2026-02-27 22:46:08  |  t=777800 ms     |  TEMP=14.19
2026-02-27 22:46:09  |  t=778550 ms     |  TEMP=14.19
2026-02-27 22:46:10  |  t=779300 ms     |  TEMP=14.19
2026-02-27 22:46:10  |  t=780050 ms     |  TEMP=14.19
2026-02-27 22:46:11  |  t=780800 ms     |  TEMP=14.19
2026-02-27 22:46:12  |  t=781550 ms     |  TEMP=14.19
2026-02-27 22:46:13  |  t=782300 ms     |  TEMP=14.19
2026-02-27 22:46:13  |  t=783050 ms     |  TEMP=14.19
2026-02-27 22:46:14  |  t=783800 ms     |  TEMP=14.19
2026-02-27 22:46:15  |  t=784550 ms     |  TEMP=14.19
2026-02-27 22:46:16  |  t=785300 ms     |  TEMP=14.19
2026-02-27 22:46:16  |  t=786050 ms     |  TEMP=14.19
2026-02-27 22:46:17  |  t=786800 ms     |  TEMP=14.19
2026-02-27 22:46:18  |  t=787550 ms     |  TEMP=14.19
2026-02-27 22:46:19  |  t=788300 ms     |  TEMP=14.19
2026-02-27 22:46:19  |  t=789050 ms     |  TEMP=14.19
2026-02-27 22:46:20  |  t=789800 ms     |  TEMP=14.19
2026-02-27 22:46:21  |  t=790550 ms     |  TEMP=14.19
2026-02-27 22:46:22  |  t=791300 ms     |  TEMP=14.19
2026-02-27 22:46:22  |  t=792050 ms     |  TEMP=14.19
2026-02-27 22:46:23  |  t=792800 ms     |  TEMP=14.19
2026-02-27 22:46:24  |  t=793550 ms     |  TEMP=14.19
2026-02-27 22:46:25  |  t=794300 ms     |  TEMP=14.19
2026-02-27 22:46:25  |  t=795050 ms     |  TEMP=14.19
2026-02-27 22:46:26  |  t=795800 ms     |  TEMP=14.19
2026-02-27 22:46:27  |  t=796550 ms     |  TEMP=14.19
2026-02-27 22:46:28  |  t=797300 ms     |  TEMP=14.19
2026-02-27 22:46:28  |  t=798050 ms     |  TEMP=14.19
2026-02-27 22:46:29  |  t=798800 ms     |  TEMP=14.19
2026-02-27 22:46:30  |  t=799550 ms     |  TEMP=14.19
2026-02-27 22:46:31  |  t=800300 ms     |  TEMP=14.19
2026-02-27 22:46:31  |  t=801050 ms     |  TEMP=14.19
2026-02-27 22:46:32  |  t=801800 ms     |  TEMP=14.19
2026-02-27 22:46:33  |  t=802550 ms     |  TEMP=14.19
2026-02-27 22:46:34  |  t=803300 ms     |  TEMP=14.19
2026-02-27 22:46:34  |  t=804050 ms     |  TEMP=14.12
2026-02-27 22:46:35  |  t=804800 ms     |  TEMP=14.12
2026-02-27 22:46:36  |  t=805550 ms     |  TEMP=14.19
2026-02-27 22:46:37  |  t=806300 ms     |  TEMP=14.19
2026-02-27 22:46:37  |  t=807050 ms     |  TEMP=14.19
2026-02-27 22:46:38  |  t=807800 ms     |  TEMP=14.19
2026-02-27 22:46:39  |  t=808550 ms     |  TEMP=14.12
2026-02-27 22:46:40  |  t=809300 ms     |  TEMP=14.19
2026-02-27 22:46:40  |  t=810050 ms     |  TEMP=14.19
2026-02-27 22:46:41  |  t=810800 ms     |  TEMP=14.19
2026-02-27 22:46:42  |  t=811550 ms     |  TEMP=14.19
2026-02-27 22:46:43  |  t=812300 ms     |  TEMP=14.19
2026-02-27 22:46:43  |  t=813050 ms     |  TEMP=14.19
2026-02-27 22:46:44  |  t=813800 ms     |  TEMP=14.19
2026-02-27 22:46:45  |  t=814550 ms     |  TEMP=14.12
2026-02-27 22:46:46  |  t=815300 ms     |  TEMP=14.19
2026-02-27 22:46:46  |  t=816050 ms     |  TEMP=14.12
2026-02-27 22:46:47  |  t=816800 ms     |  TEMP=14.12
2026-02-27 22:46:48  |  t=817550 ms     |  TEMP=14.12
2026-02-27 22:46:49  |  t=818300 ms     |  TEMP=14.12
2026-02-27 22:46:49  |  t=819050 ms     |  TEMP=14.12
2026-02-27 22:46:50  |  t=819800 ms     |  TEMP=14.12
2026-02-27 22:46:51  |  t=820550 ms     |  TEMP=14.12
2026-02-27 22:46:52  |  t=821300 ms     |  TEMP=14.12
2026-02-27 22:46:52  |  t=822050 ms     |  TEMP=14.12
2026-02-27 22:46:53  |  t=822800 ms     |  TEMP=14.12
2026-02-27 22:46:54  |  t=823550 ms     |  TEMP=14.12
2026-02-27 22:46:55  |  t=824300 ms     |  TEMP=14.12
2026-02-27 22:46:55  |  t=825050 ms     |  TEMP=14.12
2026-02-27 22:46:56  |  t=825800 ms     |  TEMP=14.12
2026-02-27 22:46:57  |  t=826550 ms     |  TEMP=14.12
2026-02-27 22:46:58  |  t=827300 ms     |  TEMP=14.12
2026-02-27 22:46:58  |  t=828050 ms     |  TEMP=14.12
2026-02-27 22:46:59  |  t=828800 ms     |  TEMP=14.12
2026-02-27 22:47:00  |  t=829550 ms     |  TEMP=14.12
2026-02-27 22:47:01  |  t=830300 ms     |  TEMP=14.12
2026-02-27 22:47:01  |  t=831050 ms     |  TEMP=14.12
2026-02-27 22:47:02  |  t=831800 ms     |  TEMP=14.12
2026-02-27 22:47:03  |  t=832550 ms     |  TEMP=14.12
2026-02-27 22:47:04  |  t=833300 ms     |  TEMP=14.12
2026-02-27 22:47:04  |  t=834050 ms     |  TEMP=14.12
2026-02-27 22:47:05  |  t=834800 ms     |  TEMP=14.12
2026-02-27 22:47:06  |  t=835550 ms     |  TEMP=14.12
2026-02-27 22:47:07  |  t=836300 ms     |  TEMP=14.12
2026-02-27 22:47:07  |  t=837050 ms     |  TEMP=14.12
2026-02-27 22:47:08  |  t=837800 ms     |  TEMP=14.12
2026-02-27 22:47:09  |  t=838550 ms     |  TEMP=14.12
2026-02-27 22:47:10  |  t=839300 ms     |  TEMP=14.12
2026-02-27 22:47:10  |  t=840050 ms     |  TEMP=14.12
2026-02-27 22:47:11  |  t=840800 ms     |  TEMP=14.12
2026-02-27 22:47:12  |  t=841550 ms     |  TEMP=14.12
2026-02-27 22:47:13  |  t=842300 ms     |  TEMP=14.12
2026-02-27 22:47:13  |  t=843050 ms     |  TEMP=14.12
2026-02-27 22:47:14  |  t=843800 ms     |  TEMP=14.12
2026-02-27 22:47:15  |  t=844550 ms     |  TEMP=14.06
2026-02-27 22:47:16  |  t=845300 ms     |  TEMP=14.12
2026-02-27 22:47:16  |  t=846050 ms     |  TEMP=14.12
2026-02-27 22:47:17  |  t=846800 ms     |  TEMP=14.06
2026-02-27 22:47:18  |  t=847550 ms     |  TEMP=14.12
2026-02-27 22:47:19  |  t=848300 ms     |  TEMP=14.06
2026-02-27 22:47:19  |  t=849050 ms     |  TEMP=14.06
2026-02-27 22:47:20  |  t=849800 ms     |  TEMP=14.06
2026-02-27 22:47:21  |  t=850550 ms     |  TEMP=14.06
2026-02-27 22:47:22  |  t=851300 ms     |  TEMP=14.06
2026-02-27 22:47:22  |  t=852050 ms     |  TEMP=14.06
2026-02-27 22:47:23  |  t=852800 ms     |  TEMP=14.06
2026-02-27 22:47:24  |  t=853550 ms     |  TEMP=14.06
2026-02-27 22:47:25  |  t=854300 ms     |  TEMP=14.06
2026-02-27 22:47:25  |  t=855050 ms     |  TEMP=14.06
2026-02-27 22:47:26  |  t=855800 ms     |  TEMP=14.06
2026-02-27 22:47:27  |  t=856550 ms     |  TEMP=14.12
2026-02-27 22:47:28  |  t=857300 ms     |  TEMP=14.12
2026-02-27 22:47:28  |  t=858050 ms     |  TEMP=14.06
2026-02-27 22:47:29  |  t=858800 ms     |  TEMP=14.06
2026-02-27 22:47:30  |  t=859550 ms     |  TEMP=14.06
2026-02-27 22:47:31  |  t=860300 ms     |  TEMP=14.06
2026-02-27 22:47:31  |  t=861050 ms     |  TEMP=14.06
2026-02-27 22:47:32  |  t=861800 ms     |  TEMP=14.06
2026-02-27 22:47:33  |  t=862550 ms     |  TEMP=14.06
2026-02-27 22:47:34  |  t=863300 ms     |  TEMP=14.06
2026-02-27 22:47:34  |  t=864050 ms     |  TEMP=14.06
2026-02-27 22:47:35  |  t=864800 ms     |  TEMP=14.06
2026-02-27 22:47:36  |  t=865550 ms     |  TEMP=14.06
2026-02-27 22:47:37  |  t=866300 ms     |  TEMP=14.06
2026-02-27 22:47:37  |  t=867050 ms     |  TEMP=14.06
2026-02-27 22:47:38  |  t=867800 ms     |  TEMP=14.06
2026-02-27 22:47:39  |  t=868550 ms     |  TEMP=14.06
2026-02-27 22:47:40  |  t=869300 ms     |  TEMP=14.06
2026-02-27 22:47:40  |  t=870050 ms     |  TEMP=14.06
2026-02-27 22:47:41  |  t=870800 ms     |  TEMP=14.06
2026-02-27 22:47:42  |  t=871550 ms     |  TEMP=14.06
2026-02-27 22:47:43  |  t=872300 ms     |  TEMP=14.06
2026-02-27 22:47:43  |  t=873050 ms     |  TEMP=14.06
2026-02-27 22:47:44  |  t=873800 ms     |  TEMP=14.06
2026-02-27 22:47:45  |  t=874550 ms     |  TEMP=14.12
2026-02-27 22:47:46  |  t=875300 ms     |  TEMP=14.06
2026-02-27 22:47:46  |  t=876050 ms     |  TEMP=14.12
2026-02-27 22:47:47  |  t=876800 ms     |  TEMP=14.06
2026-02-27 22:47:48  |  t=877550 ms     |  TEMP=14.06
2026-02-27 22:47:49  |  t=878300 ms     |  TEMP=14.06
2026-02-27 22:47:49  |  t=879050 ms     |  TEMP=14.06
2026-02-27 22:47:50  |  t=879800 ms     |  TEMP=14.12
2026-02-27 22:47:51  |  t=880550 ms     |  TEMP=14.06
2026-02-27 22:47:52  |  t=881300 ms     |  TEMP=14.06
2026-02-27 22:47:52  |  t=882050 ms     |  TEMP=14.06
2026-02-27 22:47:53  |  t=882800 ms     |  TEMP=14.06
2026-02-27 22:47:54  |  t=883550 ms     |  TEMP=14.06
2026-02-27 22:47:55  |  t=884300 ms     |  TEMP=14.06
2026-02-27 22:47:55  |  t=885050 ms     |  TEMP=14.06
2026-02-27 22:47:56  |  t=885800 ms     |  TEMP=14.06
2026-02-27 22:47:57  |  t=886550 ms     |  TEMP=14.06
2026-02-27 22:47:58  |  t=887300 ms     |  TEMP=14.06
2026-02-27 22:47:58  |  t=888050 ms     |  TEMP=14.06
2026-02-27 22:47:59  |  t=888800 ms     |  TEMP=14.06
2026-02-27 22:48:00  |  t=889550 ms     |  TEMP=14.06
2026-02-27 22:48:01  |  t=890300 ms     |  TEMP=14.06
2026-02-27 22:48:01  |  t=891050 ms     |  TEMP=14.06
2026-02-27 22:48:02  |  t=891800 ms     |  TEMP=14.06
2026-02-27 22:48:03  |  t=892550 ms     |  TEMP=14.06
2026-02-27 22:48:04  |  t=893300 ms     |  TEMP=14.06
2026-02-27 22:48:04  |  t=894050 ms     |  TEMP=14.06
2026-02-27 22:48:05  |  t=894800 ms     |  TEMP=14.06
2026-02-27 22:48:06  |  t=895550 ms     |  TEMP=14.06
2026-02-27 22:48:07  |  t=896300 ms     |  TEMP=14.06
2026-02-27 22:48:07  |  t=897050 ms     |  TEMP=14.06
2026-02-27 22:48:08  |  t=897800 ms     |  TEMP=14.06
2026-02-27 22:48:09  |  t=898550 ms     |  TEMP=14.06
2026-02-27 22:48:10  |  t=899300 ms     |  TEMP=14.06
2026-02-27 22:48:10  |  t=900050 ms     |  TEMP=14.06
2026-02-27 22:48:11  |  t=900800 ms     |  TEMP=14.06
2026-02-27 22:48:12  |  t=901550 ms     |  TEMP=14.06
2026-02-27 22:48:13  |  t=902300 ms     |  TEMP=14.00
2026-02-27 22:48:13  |  t=903050 ms     |  TEMP=14.06
2026-02-27 22:48:14  |  t=903800 ms     |  TEMP=14.06
2026-02-27 22:48:15  |  t=904550 ms     |  TEMP=14.06
2026-02-27 22:48:16  |  t=905300 ms     |  TEMP=14.06
2026-02-27 22:48:16  |  t=906050 ms     |  TEMP=14.06
2026-02-27 22:48:17  |  t=906800 ms     |  TEMP=14.06
2026-02-27 22:48:18  |  t=907550 ms     |  TEMP=14.06
2026-02-27 22:48:19  |  t=908300 ms     |  TEMP=14.06
2026-02-27 22:48:19  |  t=909050 ms     |  TEMP=14.06
2026-02-27 22:48:20  |  t=909800 ms     |  TEMP=14.06
2026-02-27 22:48:21  |  t=910550 ms     |  TEMP=14.00
2026-02-27 22:48:22  |  t=911300 ms     |  TEMP=14.06
2026-02-27 22:48:22  |  t=912050 ms     |  TEMP=14.06
2026-02-27 22:48:23  |  t=912800 ms     |  TEMP=14.00
2026-02-27 22:48:24  |  t=913550 ms     |  TEMP=14.06
2026-02-27 22:48:25  |  t=914300 ms     |  TEMP=14.00
2026-02-27 22:48:25  |  t=915050 ms     |  TEMP=14.00
2026-02-27 22:48:26  |  t=915800 ms     |  TEMP=14.00
2026-02-27 22:48:27  |  t=916550 ms     |  TEMP=14.00
2026-02-27 22:48:28  |  t=917300 ms     |  TEMP=14.00
2026-02-27 22:48:28  |  t=918050 ms     |  TEMP=14.06
2026-02-27 22:48:29  |  t=918800 ms     |  TEMP=14.06
2026-02-27 22:48:30  |  t=919550 ms     |  TEMP=14.00
2026-02-27 22:48:31  |  t=920300 ms     |  TEMP=14.00
2026-02-27 22:48:31  |  t=921050 ms     |  TEMP=14.00
2026-02-27 22:48:32  |  t=921800 ms     |  TEMP=14.06
2026-02-27 22:48:33  |  t=922550 ms     |  TEMP=14.06
2026-02-27 22:48:34  |  t=923300 ms     |  TEMP=14.00
2026-02-27 22:48:34  |  t=924050 ms     |  TEMP=14.00
2026-02-27 22:48:35  |  t=924800 ms     |  TEMP=14.00
2026-02-27 22:48:36  |  t=925550 ms     |  TEMP=14.00
2026-02-27 22:48:37  |  t=926300 ms     |  TEMP=14.00
2026-02-27 22:48:37  |  t=927050 ms     |  TEMP=14.00
2026-02-27 22:48:38  |  t=927800 ms     |  TEMP=14.00
2026-02-27 22:48:39  |  t=928550 ms     |  TEMP=14.00
